alpha,gamma,seed,step,profit,waste_pct,fill_rate_pct
0.5,0.8,1,5000,171.48760613530538,5.45724795153294,91.80362314206627
0.5,0.8,1,10000,172.37674609695975,5.468088708312172,91.8164128518312
0.5,0.8,1,15000,170.83812654067378,5.312026216417278,91.85295487973106
0.5,0.8,1,20000,171.42050123253904,5.265983498474174,91.87944784995842
0.5,0.8,1,25000,171.8529170090386,5.36231884057971,91.862090386706
0.5,0.8,1,30000,171.66358531909066,5.300968862692666,91.87579364716845
0.5,0.8,1,35000,171.1839222130923,5.154386461132324,91.89497821181587
0.5,0.8,1,40000,172.00253355245138,5.482697351721804,91.8410787206636
0.5,0.8,1,45000,171.90153382634895,5.476051676476672,91.83285676438614
0.5,0.8,1,50000,171.302725280745,5.353075170842825,91.85204132903355
0.5,0.8,1,55000,171.85599835661463,5.368085166464293,91.83833806857112
0.5,0.8,1,60000,171.50917556833744,5.453416966813056,91.8401651699661
0.5,0.8,1,65000,171.91933716789922,5.4318177542843165,91.84473292345359
0.5,0.8,1,70000,170.97815666940565,5.423862738458065,91.8438193727561
0.5,0.8,1,75000,170.85935360175296,5.2624638541166275,91.87853429926093
0.5,0.8,1,80000,170.47760887428103,5.251606096573033,91.88127495135343
0.5,0.8,1,85000,170.3964667214462,5.397497412738734,91.85386843042855
0.5,0.8,1,90000,171.27430840865517,5.449296622282404,91.85021422763856
0.5,0.8,1,95000,171.31094220761435,5.373409621320485,91.85478198112604
0.5,0.8,1,100000,171.3153930430019,5.4982139499906,91.83377031508364
0.5,0.8,1,105000,171.33525061626952,5.292539421040245,91.89954596530335
0.5,0.8,2,5000,170.52964941112023,5.683310199947481,92.01650684430129
0.5,0.8,2,10000,170.34750753218296,5.553260992002404,92.06042749432692
0.5,0.8,2,15000,169.07217200766914,5.242197429741561,92.08879291413513
0.5,0.8,2,20000,169.69460421802245,5.565310472398802,92.02016689847011
0.5,0.8,2,25000,171.49958915365653,5.308893925572034,92.12447844228095
0.5,0.8,2,30000,170.78882497945767,5.2602363390034625,92.13454359124515
0.5,0.8,2,35000,170.52964941112023,5.211146979379406,92.15192884854696
0.5,0.8,2,40000,169.2909476855656,5.369581770495502,92.10526315789474
0.5,0.8,2,45000,171.00691591344838,5.505491410870177,92.10526315789474
0.5,0.8,2,50000,170.4947274719255,5.481008498051552,92.09885806309933
0.5,0.8,2,55000,170.75938099150918,5.285929270127916,92.13728863187175
0.5,0.8,2,60000,170.942892358258,5.456031413514199,92.08513285996632
0.5,0.8,2,65000,170.9593262119967,5.4250159780442875,92.06774760266453
0.5,0.8,2,70000,170.22185702547247,5.221526437214559,92.09153795476172
0.5,0.8,2,75000,170.6200356066831,5.360283674601905,92.06408754849572
0.5,0.8,2,80000,170.93262119967133,5.500089226174263,92.0595124807847
0.5,0.8,2,85000,170.74739797315803,5.558319643276226,92.04944733182052
0.5,0.8,2,90000,169.83600383456587,5.361895000141053,92.08330283288193
0.5,0.8,2,95000,170.56320186250343,5.495083445251088,92.06957762974892
0.5,0.8,2,100000,170.61763900301287,5.399257414109132,92.08330283288193
0.5,0.8,2,105000,171.50609422076144,5.479799402715952,92.08879291413513
