alpha,gamma,seed,profit,waste_pct,fill_rate_pct
0.5,0.8,1,171.12647219939743,5.402191405474493,91.85843618391603
0.5,0.8,2,170.65406737880033,5.45887098109869,92.07488470829368
0.5,0.8,3,171.2980690221857,5.421387934625996,91.87555393119831
0.5,0.95,1,171.0170501232539,5.23204835469475,91.88145766149292
0.5,0.95,2,171.15242399342645,5.369891406030862,92.09538101163896
0.5,0.95,3,171.42104902766366,5.47085012689554,91.86111745625658
0.5,0.99,1,170.8911941933717,5.468592023719271,91.80563295360076
0.5,0.99,2,170.46172281566697,5.405765361661011,92.08732889246761
0.5,0.99,3,171.0523829087921,5.266729030494156,91.91356389053863
0.3,0.8,1,171.2766365379348,5.41384113806899,91.8187880836447
0.3,0.8,2,171.50089016707753,5.621110427619043,92.04139521264916
0.3,0.8,3,171.51075047932073,5.535092800538095,91.81817351180959
0.3,0.95,1,171.36674883593537,5.534597607225692,91.8186053735052
0.3,0.95,2,170.4407696521501,5.46238009896565,92.07323768391772
0.3,0.95,3,171.84606956998084,5.641865518885619,91.81031568367673
0.3,0.99,1,171.6492056970693,5.540046433371872,91.80088248997379
0.3,0.99,2,170.6783757874555,5.73186697430021,92.0357221286875
0.3,0.99,3,171.61599561763902,5.5035759631267185,91.83937137374937
0.1,0.8,1,171.6320870994248,5.441474403556806,91.84381937275609
0.1,0.8,2,171.42919748014245,5.543998236958978,92.06115950516069
0.1,0.8,3,171.87517118597646,5.590071427659556,91.80154415459819
0.1,0.95,1,171.24178307313065,5.487537685774563,91.82774088048016
0.1,0.95,2,170.99746644754862,5.659464092955667,92.03407510431154
0.1,0.95,3,172.00219118049853,5.714285714285714,91.81049842386587
0.1,0.99,1,171.34921939194743,5.540527074637367,91.80179604067128
0.1,0.99,2,171.64674061900848,5.691904612973744,92.02382695263888
0.1,0.99,3,171.65345110928516,5.638269311180287,91.78381835625198
